ID,Vehicles
20170814201,73.44100112421555
20170814211,71.82200724557833
20170814221,71.36943795668068
20170814231,71.36943795668068
20170815001,48.93066583219159
20170815011,45.05457190464184
20170815021,39.0486328852616
20170815031,35.990549028637716
20170815041,35.990549028637716
20170815051,35.990549028637716
20170815061,35.990549028637716
20170815071,36.59050013459394
20170815081,40.3665137593015
20170815091,46.22976249360626
20170815101,69.10378883421524
20170815111,73.44100112421555
20170815121,73.44100112421555
20170815131,73.44100112421555
20170815141,73.44100112421555
20170815151,73.44100112421555
20170815161,73.44100112421555
20170815171,73.44100112421555
20170815181,73.44100112421555
20170815191,73.44100112421555
20170815201,73.44100112421555
20170815211,71.82200724557833
20170815221,71.36943795668068
20170815231,71.36943795668068
20170816001,48.93066583219159
20170816011,45.05457190464184
20170816021,39.0486328852616
20170816031,35.990549028637716
20170816041,35.990549028637716
20170816051,35.990549028637716
20170816061,35.990549028637716
20170816071,36.59050013459394
20170816081,40.3665137593015
20170816091,46.22976249360626
20170816101,69.10378883421524
20170816111,73.44100112421555
20170816121,73.44100112421555
20170816131,73.44100112421555
20170816141,73.44100112421555
20170816151,73.44100112421555
20170816161,73.44100112421555
20170816171,73.44100112421555
20170816181,73.44100112421555
20170816191,73.44100112421555
20170816201,73.44100112421555
20170816211,71.82200724557833
20170816221,71.36943795668068
20170816231,71.36943795668068
20170817001,48.93066583219159
20170817011,45.05457190464184
20170817021,39.0486328852616
20170817031,35.990549028637716
20170817041,35.990549028637716
20170817051,35.990549028637716
20170817061,35.990549028637716
20170817071,36.59050013459394
20170817081,40.3665137593015
20170817091,46.22976249360626
20170817101,69.10378883421524
20170817111,73.44100112421555
20170817121,73.44100112421555
20170817131,73.44100112421555
20170817141,73.44100112421555
20170817151,73.44100112421555
20170817161,73.44100112421555
20170817171,73.44100112421555
20170817181,73.44100112421555
20170817191,73.44100112421555
20170817201,73.44100112421555
20170817211,71.82200724557833
20170817221,71.36943795668068
20170817231,71.36943795668068
20170818001,48.93066583219159
20170818011,45.05457190464184
20170818021,39.0486328852616
20170818031,35.990549028637716
20170818041,35.990549028637716
20170818051,35.990549028637716
20170818061,35.990549028637716
20170818071,36.59050013459394
20170818081,40.3665137593015
20170818091,45.39677489178062
20170818101,66.84473367261062
20170818111,67.43530177012113
20170818121,67.43530177012113
20170818131,67.43530177012113
20170818141,67.43530177012113
20170818151,67.43530177012113
20170818161,67.43530177012113
20170818171,67.43530177012113
20170818181,67.43530177012113
20170818191,67.43530177012113
20170818201,67.43530177012113
20170818211,66.92249941081417
20170818221,66.83472078963669
20170818231,66.83472078963669
20170819001,44.99678224589797
20170819011,42.19177687060036
20170819021,33.59121318220022
20170819031,30.859307226066743
20170819041,30.859307226066743
20170819051,30.859307226066743
20170819061,30.859307226066743
20170819071,31.278918703338213
20170819081,32.357746030661
20170819091,33.26270630496134
20170819101,40.15699605763599
20170819111,41.752865288386076
20170819121,41.752865288386076
20170819131,41.752865288386076
20170819141,41.752865288386076
20170819151,41.752865288386076
20170819161,41.752865288386076
20170819171,41.752865288386076
20170819181,42.91211103735294
20170819191,44.009591143920616
20170819201,44.009591143920616
20170819211,44.009591143920616
20170819221,44.009591143920616
20170819231,44.009591143920616
20170820001,43.74236311126687
20170820011,41.03509332435482
20170820021,32.58463186077734
20170820031,30.730326370314906
20170820041,30.730326370314906
20170820051,30.730326370314906
20170820061,30.730326370314906
20170820071,31.14993784758637
20170820081,32.181908554149246
20170820091,32.94869519413707
20170820101,39.84298494681173
20170820111,41.752865288386076
20170820121,41.752865288386076
20170820131,41.752865288386076
20170820141,41.752865288386076
20170820151,41.752865288386076
20170820161,41.752865288386076
20170820171,41.752865288386076
20170820181,42.91211103735294
20170820191,44.009591143920616
20170820201,44.009591143920616
20170820211,44.009591143920616
20170820221,44.009591143920616
20170820231,44.009591143920616
20170821001,47.85090486702431
20170821011,43.97481093947456
20170821021,38.244937165330015
20170821031,35.990549028637716
20170821041,35.990549028637716
20170821051,35.990549028637716
20170821061,35.990549028637716
20170821071,36.59050013459394
20170821081,40.3665137593015
20170821091,46.22976249360626
20170821101,69.10378883421524
20170821111,73.44100112421555
20170821121,73.44100112421555
20170821131,73.44100112421555
20170821141,73.44100112421555
20170821151,73.44100112421555
20170821161,73.44100112421555
20170821171,73.44100112421555
20170821181,73.44100112421555
20170821191,73.44100112421555
20170821201,73.44100112421555
20170821211,71.82200724557833
20170821221,71.36943795668068
20170821231,71.36943795668068
20170822001,48.93066583219159
20170822011,45.05457190464184
20170822021,39.0486328852616
20170822031,35.990549028637716
20170822041,35.990549028637716
20170822051,35.990549028637716
20170822061,35.990549028637716
20170822071,36.59050013459394
20170822081,40.3665137593015
20170822091,46.22976249360626
20170822101,69.10378883421524
20170822111,73.44100112421555
20170822121,73.44100112421555
20170822131,73.44100112421555
20170822141,73.44100112421555
20170822151,73.44100112421555
20170822161,73.44100112421555
20170822171,73.44100112421555
20170822181,73.44100112421555
20170822191,73.44100112421555
20170822201,73.44100112421555
20170822211,71.82200724557833
20170822221,71.36943795668068
20170822231,71.36943795668068
20170823001,48.93066583219159
20170823011,45.05457190464184
20170823021,39.0486328852616
20170823031,35.990549028637716
20170823041,35.990549028637716
20170823051,35.990549028637716
20170823061,35.990549028637716
20170823071,36.59050013459394
20170823081,40.3665137593015
20170823091,46.22976249360626
20170823101,69.10378883421524
20170823111,73.44100112421555
20170823121,73.44100112421555
20170823131,73.44100112421555
20170823141,73.44100112421555
20170823151,73.44100112421555
20170823161,73.44100112421555
20170823171,73.44100112421555
20170823181,73.44100112421555
20170823191,73.44100112421555
20170823201,73.44100112421555
20170823211,71.82200724557833
20170823221,71.36943795668068
20170823231,71.36943795668068
20170824001,48.93066583219159
20170824011,45.05457190464184
20170824021,39.0486328852616
20170824031,35.990549028637716
20170824041,35.990549028637716
20170824051,35.990549028637716
20170824061,35.990549028637716
20170824071,36.59050013459394
20170824081,40.3665137593015
20170824091,46.22976249360626
20170824101,69.10378883421524
20170824111,73.44100112421555
20170824121,73.44100112421555
20170824131,73.44100112421555
20170824141,73.44100112421555
20170824151,73.44100112421555
20170824161,73.44100112421555
20170824171,73.44100112421555
20170824181,73.44100112421555
20170824191,73.44100112421555
20170824201,73.44100112421555
20170824211,71.82200724557833
20170824221,71.36943795668068
20170824231,71.36943795668068
20170825001,48.93066583219159
20170825011,45.05457190464184
20170825021,39.0486328852616
20170825031,35.990549028637716
20170825041,35.990549028637716
20170825051,35.990549028637716
20170825061,35.990549028637716
20170825071,36.59050013459394
20170825081,40.3665137593015
20170825091,45.39677489178062
20170825101,66.84473367261062
20170825111,67.43530177012113
20170825121,67.43530177012113
20170825131,67.43530177012113
20170825141,67.43530177012113
20170825151,67.43530177012113
20170825161,67.43530177012113
20170825171,67.43530177012113
20170825181,67.43530177012113
20170825191,67.43530177012113
20170825201,67.43530177012113
20170825211,66.92249941081417
20170825221,66.83472078963669
20170825231,66.83472078963669
20170826001,44.99678224589797
20170826011,42.19177687060036
20170826021,33.59121318220022
20170826031,30.859307226066743
20170826041,30.859307226066743
20170826051,30.859307226066743
20170826061,30.859307226066743
20170826071,31.278918703338213
20170826081,32.357746030661
20170826091,33.26270630496134
20170826101,40.15699605763599
20170826111,41.752865288386076
20170826121,41.752865288386076
20170826131,41.752865288386076
20170826141,41.752865288386076
20170826151,41.752865288386076
20170826161,41.752865288386076
20170826171,41.752865288386076
20170826181,42.91211103735294
20170826191,44.009591143920616
20170826201,44.009591143920616
20170826211,44.009591143920616
20170826221,44.009591143920616
20170826231,44.009591143920616
20170827001,43.74236311126687
20170827011,41.03509332435482
20170827021,32.58463186077734
20170827031,30.730326370314906
20170827041,30.730326370314906
20170827051,30.730326370314906
20170827061,30.730326370314906
20170827071,31.14993784758637
20170827081,32.181908554149246
20170827091,32.94869519413707
20170827101,39.84298494681173
20170827111,41.752865288386076
20170827121,41.752865288386076
20170827131,41.752865288386076
20170827141,41.752865288386076
20170827151,41.752865288386076
20170827161,41.752865288386076
20170827171,41.752865288386076
20170827181,42.91211103735294
20170827191,44.009591143920616
20170827201,44.009591143920616
20170827211,44.009591143920616
20170827221,44.009591143920616
20170827231,44.009591143920616
20170828001,47.85090486702431
20170828011,43.97481093947456
20170828021,38.244937165330015
20170828031,35.990549028637716
20170828041,35.990549028637716
20170828051,35.990549028637716
20170828061,35.990549028637716
20170828071,36.59050013459394
20170828081,40.3665137593015
20170828091,46.22976249360626
20170828101,69.10378883421524
20170828111,73.44100112421555
20170828121,73.44100112421555
20170828131,73.44100112421555
20170828141,73.44100112421555
20170828151,73.44100112421555
20170828161,73.44100112421555
20170828171,73.44100112421555
20170828181,73.44100112421555
20170828191,73.44100112421555
20170828201,73.44100112421555
20170828211,71.82200724557833
20170828221,71.36943795668068
20170828231,71.36943795668068
20170829001,48.93066583219159
20170829011,45.05457190464184
20170829021,39.0486328852616
20170829031,35.990549028637716
20170829041,35.990549028637716
20170829051,35.990549028637716
20170829061,35.990549028637716
20170829071,36.59050013459394
20170829081,40.3665137593015
20170829091,46.22976249360626
20170829101,69.10378883421524
20170829111,73.44100112421555
20170829121,73.44100112421555
20170829131,73.44100112421555
20170829141,73.44100112421555
20170829151,73.44100112421555
20170829161,73.44100112421555
20170829171,73.44100112421555
20170829181,73.44100112421555
20170829191,73.44100112421555
20170829201,73.44100112421555
20170829211,71.82200724557833
20170829221,71.36943795668068
